timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1470489034585,-1.2887726,-0.84928894,9.148361,0.0,0.0,0.0
1470489034602,-1.5781097,-1.3894501,9.061005,0.0,0.0,0.0
1470489034620,-1.8788757,-1.3083344,8.518677,0.0,0.0,0.0
1470489034638,0.0,0.0,0.0,-0.022994995,-0.03147888,0.23234558
1470489034655,-1.1736908,-1.5918884,9.231949,0.0,0.0,0.0
1470489034673,-0.6524811,-1.887207,9.94696,0.0,0.0,0.0
1470489034690,-1.5942688,-1.6895142,10.388489,0.0,0.0,0.0
1470489034708,-1.5202179,-0.9544678,9.5456085,0.0,0.0,0.0
1470489034725,-0.9639435,-0.69667053,9.060974,0.0,0.0,0.0
1470489034743,-0.73236084,-0.77664185,8.639923,0.0,0.0,0.0
1470489034761,-1.579956,-1.311615,9.903534,0.0,0.0,0.0
1470489034797,-1.2695923,-1.4615784,9.716919,0.0,0.0,0.0
1470489034814,-1.2589722,-1.46521,10.832291,0.0,0.0,0.0
1470489034816,0.0,0.0,0.0,0.019592285,-0.09965515,0.22488403
1470489034831,-1.0624237,-1.5805511,10.287521,0.0,0.0,0.0
1470489034849,-1.1692657,-1.7158203,9.920898,0.0,0.0,0.0
1470489034866,-0.6121521,-0.8671875,9.438324,0.0,0.0,0.0
1470489034884,-0.64852905,0.009170532,10.216309,0.0,0.0,0.0
1470489034901,-0.69924927,-0.7648773,10.0429535,0.0,0.0,0.0
1470489034937,-1.3168182,-1.2320099,9.35733,0.0,0.0,0.0
1470489034954,-0.62731934,-1.8483124,9.3780365,0.0,0.0,0.0
1470489034974,-0.35264587,-1.5872345,9.371979,0.0,0.0,0.0
1470489034992,-0.09442139,-1.4957733,9.695847,0.023849487,-0.12095642,0.22381592
1470489035007,-0.29333496,-0.50753784,9.917999,0.0,0.0,0.0
1470489035025,0.31733704,-0.48976135,9.537048,0.0,0.0,0.0
1470489035042,0.44543457,-0.54434204,9.001099,0.0,0.0,0.0
1470489035077,-0.29127502,-1.690094,9.247269,0.0,0.0,0.0
1470489035095,0.4621582,-1.7502594,9.183563,0.0,0.0,0.0
1470489035112,0.21147156,-1.427536,9.98262,0.0,0.0,0.0
1470489035130,0.34909058,-0.5859833,10.795776,0.0,0.0,0.0
1470489035150,0.029846191,0.12530518,10.568802,0.0,0.0,0.0
1470489035168,0.8298187,0.25524902,9.608749,0.023849487,-0.024017334,0.21955872
1470489035183,0.04156494,-0.33607483,9.598007,0.0,0.0,0.0
1470489035218,0.26704407,-1.2712402,10.448242,0.0,0.0,0.0
1470489035236,-0.31796265,-1.2131653,11.48996,0.0,0.0,0.0
1470489035253,-0.31687927,-0.7993469,10.765945,0.0,0.0,0.0
1470489035271,-0.46548462,-0.42364502,10.120331,0.0,0.0,0.0
1470489035288,-0.12788391,-0.076034546,9.1254425,0.0,0.0,0.0
1470489035306,-0.5994873,-0.98342896,9.701492,0.0,0.0,0.0
1470489035342,0.5472717,-0.47132874,9.0594635,0.0,0.0,0.0
1470489035343,0.0,0.0,0.0,-0.053894043,0.008987427,0.23234558
1470489035359,-0.28862,-0.7694855,10.367569,0.0,0.0,0.0
1470489035377,-0.504364,-0.98165894,10.064682,0.0,0.0,0.0
1470489035394,-0.36914062,-0.9078522,9.836365,0.0,0.0,0.0
1470489035412,0.5987854,-1.1598358,9.393723,0.0,0.0,0.0
1470489035429,-0.8047638,-1.3960114,9.708939,0.0,0.0,0.0
1470489035447,0.0038909912,-0.7197571,9.668732,0.0,0.0,0.0
1470489035482,1.0027466,-0.22895813,10.257263,0.0,0.0,0.0
1470489035499,1.562027,-0.19036865,9.847916,0.0,0.0,0.0
1470489035518,-0.81256104,-1.0283356,9.97937,0.0,0.0,0.0
1470489035520,0.0,0.0,0.0,-0.05921936,0.039886475,0.2376709
1470489035537,-1.124054,-1.6372528,9.698959,0.0,0.0,0.0
1470489035554,-0.41197205,-1.3787537,9.692413,0.0,0.0,0.0
1470489035570,0.010971069,-0.79759216,9.707138,0.0,0.0,0.0
1470489035588,-1.5903473,-0.16320801,9.77243,0.0,0.0,0.0
1470489035624,-1.8100891,-0.46820068,9.408829,0.0,0.0,0.0
1470489035641,-1.091507,-1.3871918,9.328552,0.0,0.0,0.0
1470489035660,-1.0475464,-1.7312012,9.489563,0.0,0.0,0.0
1470489035677,-1.7907562,-1.3729248,9.516693,0.0,0.0,0.0
1470489035694,-1.4333496,-0.880661,9.723831,0.0,0.0,0.0
1470489035695,0.0,0.0,0.0,0.0004272461,-0.053848267,0.22595215
1470489035711,-0.65615845,0.049224854,10.02092,0.0,0.0,0.0
1470489035729,-1.130127,-0.48373413,9.703293,0.0,0.0,0.0
1470489035768,-2.0990143,-0.49168396,8.598434,0.0,0.0,0.0
1470489035783,-1.8227386,-1.7822113,9.426987,0.0,0.0,0.0
1470489035800,-0.77542114,-1.7870483,9.44136,0.0,0.0,0.0
1470489035818,-1.2107086,-2.0050812,10.284637,0.0,0.0,0.0
1470489035836,-1.6963348,-1.2527313,10.405304,0.0,0.0,0.0
1470489035853,-0.93807983,-0.43302917,9.8793335,0.0,0.0,0.0
1470489035871,-0.4887085,-0.56858826,9.625015,0.0,0.0,0.0
1470489035872,0.0,0.0,0.0,-0.032592773,-0.14971924,0.25790405
1470489035906,-1.5848999,-1.670517,9.646561,0.0,0.0,0.0
1470489035923,-0.26663208,-2.286316,9.8172,0.0,0.0,0.0
1470489035942,-0.8536835,-2.4372253,10.076248,0.0,0.0,0.0
1470489035960,-0.6434326,-1.8488159,10.089493,0.0,0.0,0.0
1470489035977,0.4554901,-0.6180115,9.434311,0.0,0.0,0.0
1470489035994,-0.61587524,-0.23390198,9.389282,0.0,0.0,0.0
1470489036012,0.80270386,-0.086364746,8.753067,0.0,0.0,0.0
1470489036048,-0.44102478,-1.3365479,9.320709,0.0,0.0,0.0
1470489036049,0.0,0.0,0.0,0.040893555,-0.18061829,0.2461853
1470489036063,0.5859833,-1.2480621,9.712357,0.0,0.0,0.0
1470489036084,-0.29716492,-1.4358368,10.413742,0.0,0.0,0.0
1470489036100,0.30700684,-0.41955566,9.923355,0.0,0.0,0.0
1470489036117,0.5237732,-0.15563965,9.76059,0.0,0.0,0.0
1470489036132,1.0262604,-0.28190613,8.720932,0.0,0.0,0.0
1470489036150,0.40402222,-1.2229767,10.103439,0.0,0.0,0.0
1470489036185,-0.1857605,-1.7482147,10.630402,0.0,0.0,0.0
1470489036202,0.4992981,-1.4330292,10.822739,0.0,0.0,0.0
1470489036220,0.8044739,-0.9192505,10.078003,0.0,0.0,0.0
1470489036222,0.0,0.0,0.0,0.024917603,-0.12095642,0.2334137
1470489036237,0.84840393,0.035888672,9.946167,0.0,0.0,0.0
1470489036256,-0.08340454,0.19285583,10.116577,0.0,0.0,0.0
1470489036273,0.7002411,-0.34832764,9.720459,0.0,0.0,0.0
1470489036290,0.27783203,-2.1834412,10.171188,0.0,0.0,0.0
1470489036325,0.8049469,-1.7212219,10.075821,0.0,0.0,0.0
1470489036343,-0.24221802,-0.8244629,10.959885,0.0,0.0,0.0
1470489036361,0.7266846,-0.13366699,9.979874,0.0,0.0,0.0
1470489036378,0.74201965,-0.2518158,9.62822,0.0,0.0,0.0
1470489036396,1.0454407,-0.5259094,8.89827,-0.06135559,-0.061309814,0.28347778
1470489036413,0.32850647,-1.2920837,10.399017,0.0,0.0,0.0
1470489036431,0.83174133,-1.9815826,10.5351715,0.0,0.0,0.0
1470489036466,0.7514343,-1.2042542,9.863693,0.0,0.0,0.0
1470489036483,0.45776367,-1.1148682,9.866333,0.0,0.0,0.0
1470489058814,0.0,0.0,0.0,0.04196167,-0.03466797,0.041656494
1470489058815,0.0,0.0,0.0,-0.0048980713,-0.21470642,0.020355225
1470489058821,0.0,0.0,0.0,0.0057525635,-0.28181458,0.11836243
1470489058822,0.0,0.0,0.0,0.20600891,-0.4320221,0.6360779
1470489058823,0.0,0.0,0.0,0.3508911,-0.1390686,0.90133667
1470489058824,0.0,0.0,0.0,0.31573486,0.028167725,0.766037
1470489058825,0.0,0.0,0.0,0.24330139,0.08781433,0.67549133
1470489058826,0.0,0.0,0.0,0.18791199,0.16238403,0.6083832
1470489058828,0.0,0.0,0.0,0.13464355,0.20500183,0.49014282
1470489058829,0.0,0.0,0.0,0.031311035,0.28382874,0.2696228
1470489058830,0.0,0.0,0.0,-0.010223389,0.2529297,0.003326416
1470489058831,0.0,0.0,0.0,-0.007019043,-0.09751892,-0.10107422
1470489058832,0.0,0.0,0.0,-0.008087158,0.002609253,-0.03715515
1470489058833,0.0,0.0,0.0,0.025985718,-0.0069732666,-0.09893799
1470489058834,0.0,0.0,0.0,0.037704468,-0.10072327,-0.06378174
1470489058835,0.0,0.0,0.0,0.037704468,-0.037872314,0.037399292
1470489058836,0.0,0.0,0.0,0.037704468,-0.022949219,0.025680542
1470489058837,0.0,0.0,0.0,0.027053833,0.002609253,0.01184082
1470489058838,0.0,0.0,0.0,0.021728516,0.0345459,-0.0019989014
1470489058839,0.0,0.0,0.0,-0.021942139,0.012176514,-0.02330017
1470489058840,0.0,0.0,0.0,0.019592285,0.0015411377,0.018218994
1470489058841,0.0,0.0,0.0,-0.013412476,-0.08900452,-0.010528564
1470489058842,0.0,0.0,0.0,0.0398407,-0.019760132,-0.0051879883
1470489058843,0.0,0.0,0.0,-0.0048980713,0.059051514,0.00970459
1470489058844,0.0,0.0,0.0,0.0057525635,0.012176514,0.0043945312
1470489058845,0.0,0.0,0.0,-0.0027618408,0.0015411377,-0.00093078613
1470489058846,0.0,0.0,0.0,0.0004272461,-0.01550293,-0.0019989014
1470489058847,0.0,0.0,0.0,0.0014953613,0.002609253,-0.00093078613
1470489058848,0.0,0.0,0.0,-0.00062561035,-0.004852295,0.0001373291
1470489058863,0.0,0.0,0.0,0.0004272461,0.015380859,0.0043945312
1470489058864,0.0,0.0,0.0,-0.00062561035,0.019638062,0.0043945312
1470489058865,0.0,0.0,0.0,0.0025634766,0.00579834,-0.00093078613
1470489058866,0.0,0.0,0.0,0.004699707,0.0015411377,0.0011901855
1470489058867,0.0,0.0,0.0,0.0036315918,-0.0059051514,-0.004135132
1470489058868,0.12609863,-0.78189087,9.587173,-0.00062561035,0.026031494,0.0022583008
1470489058968,0.0,0.0,0.0,0.0014953613,0.020706177,-0.00093078613
1470489059021,-0.7932739,-0.8808594,9.588776,0.0,0.0,0.0
1470489059128,0.0,0.0,0.0,-0.0027618408,-0.018692017,-0.004135132
1470489059179,-0.020751953,-0.9207611,10.147415,0.0,0.0,0.0
1470489059286,0.0,0.0,0.0,-0.007019043,-0.018692017,-0.00093078613
1470489059338,-0.0909729,-0.7914734,9.781906,0.0,0.0,0.0
1470489059498,0.0,0.0,0.0,0.0036315918,0.018569946,0.003326416
1470489059499,0.18992615,-1.0261078,9.729233,0.0,0.0,0.0
1470489059658,0.0,0.0,0.0,0.0057525635,-0.0059051514,-0.0019989014
1470489059661,-0.5346985,-1.2543488,10.075592,0.0,0.0,0.0
1470489059816,0.0,0.0,0.0,-0.0016937256,-0.012298584,0.0001373291
1470489059817,-0.32720947,-0.81381226,9.722839,0.0,0.0,0.0
1470489059974,0.2059021,-1.10112,9.757965,0.0,0.0,0.0
1470489060027,0.0,0.0,0.0,-0.0016937256,0.0047454834,0.0001373291
1470489060132,-0.06863403,-1.011734,9.884048,0.0,0.0,0.0
1470489060184,0.0,0.0,0.0,-0.011291504,0.0047454834,-0.0019989014
1470489060291,-0.7565613,-1.1027222,9.915985,0.0,0.0,0.0
1470489060343,0.0,0.0,0.0,-0.0048980713,-0.012298584,0.0001373291
1470489060448,0.055862427,-1.1729431,9.666977,0.0,0.0,0.0
1470489060554,0.0,0.0,0.0,-0.00062561035,-0.057037354,-0.0062561035
1470489060608,-0.39105225,-1.3628845,9.928741,0.0,0.0,0.0
1470489060713,0.0,0.0,0.0,0.0025634766,-0.044265747,-0.0019989014
1470489060766,-0.19952393,-1.0867462,9.475449,0.0,0.0,0.0
1470489060870,0.0,0.0,0.0,0.00680542,-0.037872314,-0.0051879883
1470489062236,0.0,0.0,0.0,0.0014953613,-0.010177612,-0.004135132
1470489062237,0.0,0.0,0.0,0.0025634766,0.055862427,0.0054626465
1470489062238,0.0,0.0,0.0,-0.02406311,0.02709961,0.0054626465
1470489062239,0.0,0.0,0.0,-0.013412476,-0.09751892,-0.013717651
1470489062241,0.7421875,-0.97024536,9.963867,0.0,0.0,0.0
1470489062242,0.27931213,-0.9830017,10.102722,0.0,0.0,0.0
1470489062243,-0.9895935,-0.9255371,9.737213,0.0,0.0,0.0
1470489062245,0.030319214,-0.67814636,10.03569,0.0,0.0,0.0
1470489062246,-0.86190796,-1.3868256,9.402023,0.0,0.0,0.0
1470489062295,0.0,0.0,0.0,0.010009766,-0.12734985,0.0043945312
1470489062346,0.4900055,-1.1873169,10.018127,0.0,0.0,0.0
1470489062452,0.0,0.0,0.0,-0.013412476,-0.021896362,0.0001373291
1470489062510,0.70388794,-1.0037537,9.772324,0.0,0.0,0.0
1470489062666,0.0,0.0,0.0,0.0057525635,0.039886475,0.0001373291
1470489062667,0.06384277,-1.0947418,10.010147,0.0,0.0,0.0
1470489062825,0.0,0.0,0.0,0.017456055,0.08995056,0.003326416
1470489062826,0.20111084,-1.1314545,9.668579,0.0,0.0,0.0
1470489062984,0.0,0.0,0.0,0.012130737,0.086746216,-0.0030670166
1470489062986,0.13087463,-0.8601074,9.520126,0.0,0.0,0.0
1470489063138,-0.588974,-1.0229187,9.994186,0.0,0.0,0.0
1470489063192,0.0,0.0,0.0,-0.0027618408,0.09953308,0.0043945312
1470489063296,-0.6943207,-1.0133362,10.06282,0.0,0.0,0.0
1470489063353,0.0,0.0,0.0,-0.008087158,0.03135681,-0.013717651
1470489063457,-0.7102814,-1.0979309,9.777115,0.0,0.0,0.0
1470489063509,0.0,0.0,0.0,-0.003829956,-0.000579834,-0.026504517
1470489063615,-0.35273743,-0.9846039,9.734009,0.0,0.0,0.0
1470489063720,0.0,0.0,0.0,0.012130737,-0.039993286,-0.066986084
1470489063770,-0.24580383,-0.7563629,9.754776,0.0,0.0,0.0
1470489063876,0.0,0.0,0.0,0.0025634766,-0.016571045,-0.09893799
1470489063929,-0.7645416,-0.7882843,9.900009,0.0,0.0,0.0
1470489064033,0.0,0.0,0.0,-0.003829956,0.00047302246,-0.11917114
1470489064050,-0.40586853,-1.2557526,9.705231,0.0,0.0,0.0
1470489064067,0.25201416,-0.79545593,9.148956,0.0,0.0,0.0
1470489064105,-0.7789612,-1.1120148,10.095474,0.0,0.0,0.0
1470489064123,-0.0024414062,-0.29933167,9.788574,0.0,0.0,0.0
1470489064139,0.38786316,-0.39239502,10.153183,0.0,0.0,0.0
1470489064157,-0.68685913,-0.93644714,10.019821,0.0,0.0,0.0
1470489064174,-0.2675476,-1.089508,10.105164,0.0,0.0,0.0
1470489064193,0.33055115,-1.4971771,10.110672,0.0,0.0,0.0
1470489064210,-0.9159851,-1.3726807,10.464264,0.0,0.0,0.0
1470489064211,0.0,0.0,0.0,0.0004272461,0.030288696,-0.11065674
1470489064246,-0.6038513,-0.8260498,9.2986145,0.0,0.0,0.0
1470489064263,0.8174896,-0.5530853,9.258957,0.0,0.0,0.0
1470489064281,0.11248779,-0.5286102,9.831482,0.0,0.0,0.0
1470489064298,-0.23274231,-0.6219635,10.330032,0.0,0.0,0.0
1470489064316,0.26159668,-0.6696625,10.010437,0.0,0.0,0.0
1470489064334,-0.10684204,-1.3396149,9.925461,0.0,0.0,0.0
1470489064351,-0.20237732,-1.1834259,9.036652,0.0,0.0,0.0
1470489064387,-0.6277313,-1.5093994,9.617722,0.0,0.0,0.0
1470489064388,0.0,0.0,0.0,0.0036315918,0.044143677,-0.15325928
1470489064403,0.21496582,-0.728714,9.386841,0.0,0.0,0.0
1470489064420,0.36270142,-0.87683105,10.309326,0.0,0.0,0.0
1470489064437,-0.57954407,-1.1689606,9.877487,0.0,0.0,0.0
1470489064455,-0.43736267,-0.8264923,9.650467,0.0,0.0,0.0
1470489064473,0.40130615,-0.73109436,8.99588,0.0,0.0,0.0
1470489064492,-0.8231201,-1.157074,9.477249,0.0,0.0,0.0
1470489064526,-0.38645935,-0.8738098,9.442596,0.0,0.0,0.0
1470489064543,0.21913147,-0.7097473,9.564026,0.0,0.0,0.0
1470489064560,-0.5286865,-0.44708252,9.366333,0.0,0.0,0.0
1470489064561,0.0,0.0,0.0,0.021728516,0.09420776,-0.14048767
1470489064577,-0.59020996,-0.47253418,9.383804,0.0,0.0,0.0
1470489064596,0.028671265,-0.15531921,9.745956,0.0,0.0,0.0
1470489064615,-0.8947449,-1.1305237,10.10199,0.0,0.0,0.0
1470489064632,-1.3731079,-0.7149048,10.726639,0.0,0.0,0.0
1470489064666,-1.0921631,-1.0752258,10.628433,0.0,0.0,0.0
1470489064684,-0.47373962,-0.9801178,9.7827,0.0,0.0,0.0
1470489064701,-1.149826,-1.2150574,9.597153,0.0,0.0,0.0
1470489064719,-0.71958923,-0.8859863,9.868744,0.0,0.0,0.0
1470489064737,-0.63427734,-0.73106384,10.205048,0.0,0.0,0.0
1470489064738,0.0,0.0,0.0,-0.01234436,0.04307556,-0.14900208
1470489064754,-0.8465729,-0.7109833,10.576019,0.0,0.0,0.0
1470489064772,-1.9455414,-0.74394226,10.020569,0.0,0.0,0.0
1470489064807,-0.20480347,-1.0487671,9.757141,0.0,0.0,0.0
1470489064824,-1.0363922,-1.3974915,9.410843,0.0,0.0,0.0
1470489064842,-0.93421936,-1.3279266,9.6753845,0.0,0.0,0.0
1470489064862,-1.4025421,-1.2476044,10.179413,0.0,0.0,0.0
1470489064878,-0.21128845,-0.6180115,10.128098,0.0,0.0,0.0
1470489064895,-1.4657745,-0.7490082,9.802536,0.0,0.0,0.0
1470489064914,-0.6081543,-0.513916,8.81781,0.0,0.0,0.0
1470489064915,0.0,0.0,0.0,0.0004272461,-0.004852295,-0.16285706
1470489064949,-1.5117645,-1.374527,9.368347,0.0,0.0,0.0
1470489064968,-0.2702942,-1.2269897,9.49884,0.0,0.0,0.0
1470489064985,-0.61701965,-0.9733734,10.248764,0.0,0.0,0.0
1470489065001,-1.2298279,-1.0357208,9.970215,0.0,0.0,0.0
1470489065020,-1.1151733,-1.0622864,10.0399475,0.0,0.0,0.0
1470489065037,0.1600647,-1.383667,9.202545,0.0,0.0,0.0
1470489065055,-1.361084,-1.8071289,9.6744995,0.0,0.0,0.0
1470489065089,-0.9790344,-1.2850189,9.83493,0.0,0.0,0.0
1470489065091,0.0,0.0,0.0,0.021728516,-0.04638672,-0.15753174
1470489065106,-0.5326843,-0.6242676,10.291092,0.0,0.0,0.0
1470489065126,-0.42971802,-0.68525696,10.164932,0.0,0.0,0.0
1470489065143,-1.3888702,-0.90930176,9.937408,0.0,0.0,0.0
1470489065158,-0.51916504,-1.2228851,9.761398,0.0,0.0,0.0
1470489065176,-0.9401245,-1.5506439,10.005966,0.0,0.0,0.0
1470489065194,-0.6616211,-1.1768951,9.41748,0.0,0.0,0.0
1470489065232,-0.92466736,-1.3065186,9.605957,0.0,0.0,0.0
1470489065247,-0.09677124,-0.27722168,9.151367,0.0,0.0,0.0
1470489065264,-0.75720215,-0.75904846,9.507736,0.0,0.0,0.0
1470489065265,0.0,0.0,0.0,0.013198853,-0.070892334,-0.16285706
1470489065282,-0.7102051,-0.77597046,9.740173,0.0,0.0,0.0
1470489065301,-0.13224792,-0.65534973,10.07634,0.0,0.0,0.0
1470489065318,-0.40567017,-1.0178223,10.272858,0.0,0.0,0.0
1470489065352,-1.6437988,-1.324707,9.869125,0.0,0.0,0.0
1470489065370,0.1987915,-1.0330658,9.080856,0.0,0.0,0.0
1470489065387,-0.038726807,-1.1781311,9.244537,0.0,0.0,0.0
1470489065406,-0.07644653,-0.9221344,9.889618,0.0,0.0,0.0
1470489065423,-0.7399597,-0.82688904,10.4414215,0.0,0.0,0.0
1470489065443,0.16348267,-0.6469574,10.303772,0.03024292,-0.033615112,-0.113845825
1470489065458,-0.16545105,-0.6780243,9.994705,0.0,0.0,0.0
1470489065493,-0.050872803,-0.3731079,9.335739,0.0,0.0,0.0
1470489065511,-0.68574524,-0.60336304,10.23056,0.0,0.0,0.0
1470489065530,0.072265625,-0.6069336,10.283356,0.0,0.0,0.0
1470489065546,0.08415222,-0.6743927,10.934021,0.0,0.0,0.0
1470489065564,-0.7190552,-0.7410126,10.062378,0.0,0.0,0.0
1470489065582,-0.6266937,-0.71725464,9.589569,0.0,0.0,0.0
1470489065599,0.66030884,-0.5232849,8.674194,0.0,0.0,0.0
1470489065616,0.0,0.0,0.0,-0.018737793,0.0047454834,-0.071243286
1470489065633,-0.17028809,-0.9820862,9.871506,0.0,0.0,0.0
1470489065651,-0.52104187,-1.2083282,10.044327,0.0,0.0,0.0
1470489065669,-0.633667,-0.58717346,10.589554,0.0,0.0,0.0
1470489065686,0.12327576,-0.80081177,9.790863,0.0,0.0,0.0
1470489065704,-0.8785858,-1.200943,9.545013,0.0,0.0,0.0
1470489065721,-0.2826233,-0.81347656,9.446701,0.0,0.0,0.0
1470489065739,-0.17160034,-0.86576843,9.779968,0.0,0.0,0.0
1470489065774,-0.00062561035,-0.40356445,9.81279,0.0,0.0,0.0
1470489065792,-0.6942444,-0.7398834,10.4254,0.0,0.0,0.0
1470489065794,0.0,0.0,0.0,0.004699707,-0.0368042,-0.053131104
1470489065810,-0.23814392,-0.27705383,9.793716,0.0,0.0,0.0
1470489065829,-0.10290527,-0.5168915,9.901398,0.0,0.0,0.0
1470489065847,-0.9754791,-0.93325806,9.978287,0.0,0.0,0.0
1470489065864,-0.4389801,-1.2216644,10.222733,0.0,0.0,0.0
1470489065881,0.33259583,-1.3139954,9.452438,0.0,0.0,0.0
1470489065915,-0.841629,-1.387146,9.664551,0.0,0.0,0.0
1470489065933,0.07258606,-0.63027954,9.479019,0.0,0.0,0.0
1470489065951,0.3088684,-0.4488678,9.9135895,0.0,0.0,0.0
1470489065968,-0.15286255,-0.77516174,10.334244,0.0,0.0,0.0
1470489065969,0.0,0.0,0.0,-0.008087158,-0.019760132,-0.029693604
1470489065986,-0.8318939,-0.9302063,10.114899,0.0,0.0,0.0
1470489066003,0.686615,-0.891037,10.279358,0.0,0.0,0.0
1470489066021,-0.45957947,-1.0367126,9.9700165,0.0,0.0,0.0
1470489066056,-0.79603577,-1.0766144,10.067902,0.0,0.0,0.0
1470489066074,0.0710907,-1.3586731,10.13031,0.0,0.0,0.0
1470489066091,-0.13902283,-1.4069519,10.195953,0.0,0.0,0.0
1470489066109,-0.39215088,-1.1306152,9.724106,0.0,0.0,0.0
1470489066126,0.07637024,-0.93678284,9.208679,0.0,0.0,0.0
1470489066144,0.48320007,-0.39039612,9.152252,0.0,0.0,0.0
1470489066147,0.0,0.0,0.0,-0.003829956,-0.021896362,0.0011901855
1470489066162,-0.6035156,-0.3397827,10.557022,0.0,0.0,0.0
1470489066197,-0.8421173,-0.6657257,9.971268,0.0,0.0,0.0
1470489066214,0.29238892,-0.97514343,9.731445,0.0,0.0,0.0
1470489066232,-0.1544342,-1.1063538,9.42392,0.0,0.0,0.0
1470489066249,-0.22181702,-1.0258636,9.821564,0.0,0.0,0.0
1470489066267,-0.30308533,-0.8041229,10.043259,0.0,0.0,0.0
1470489066285,0.5724945,-0.61013794,10.398529,0.0,0.0,0.0
1470489066302,-0.71951294,-1.2118073,10.10791,0.0,0.0,0.0
1470489066320,0.0,0.0,0.0,-0.00062561035,-0.030410767,0.012893677
1470489066337,-0.13298035,-0.7753601,9.046967,0.0,0.0,0.0
1470489066355,-0.11174011,-1.074646,9.3776245,0.0,0.0,0.0
1470489066372,0.50601196,-0.5942993,9.576263,0.0,0.0,0.0
1470489066390,-0.2524109,-0.8835602,10.1577,0.0,0.0,0.0
1470489066408,-0.6099701,-0.91539,10.440659,0.0,0.0,0.0
1470489066427,0.05430603,-0.89364624,9.861313,0.0,0.0,0.0
1470489066443,0.6547699,-1.2201996,9.784409,0.0,0.0,0.0
1470489066478,-1.1827698,-1.3948212,9.876358,0.0,0.0,0.0
1470489066496,0.22132874,-1.2656708,9.937485,0.0,0.0,0.0
1470489066498,0.0,0.0,0.0,-0.0016937256,-0.047454834,0.01928711
1470489066515,0.15226746,-1.072052,9.572296,0.0,0.0,0.0
1470489066533,0.0017547607,-0.76831055,9.360168,0.0,0.0,0.0
1470489066549,0.16638184,-0.12626648,9.045227,0.0,0.0,0.0
1470489066568,0.846817,0.16867065,9.978668,0.0,0.0,0.0
1470489066605,-0.049423218,-0.79325867,9.967789,0.0,0.0,0.0
1470489066619,-0.7840576,-0.9340973,10.339066,0.0,0.0,0.0
1470489066637,0.24581909,-1.0697784,9.855988,0.0,0.0,0.0
1470489066654,0.18618774,-1.1479645,9.569153,0.0,0.0,0.0
1470489066673,-0.07424927,-1.0114441,9.685562,0.0,0.0,0.0
1470489066674,0.0,0.0,0.0,-0.00062561035,-0.059173584,0.028884888
1470489066690,0.41619873,-0.75868225,9.833893,0.0,0.0,0.0
1470489066707,0.49035645,-0.44403076,9.869705,0.0,0.0,0.0
1470489066744,-0.22953796,-0.43536377,10.482574,0.0,0.0,0.0
1470489066760,-0.2246399,-0.6274414,9.674133,0.0,0.0,0.0
1470489066779,0.81147766,-1.3553314,10.092056,0.0,0.0,0.0
1470489066796,-0.23381042,-1.4714508,9.983475,0.0,0.0,0.0
1470489066814,-0.158432,-1.1629791,10.290939,0.0,0.0,0.0
1470489066832,1.1290436,-1.2028503,10.076035,0.0,0.0,0.0
1470489066850,-0.4086609,-1.432724,10.217163,0.0,0.0,0.0
1470489066853,0.0,0.0,0.0,-0.015548706,-0.04638672,0.040603638
1470489066885,1.114624,-0.96351624,9.211548,0.0,0.0,0.0
1470489066905,0.7338257,-0.9589081,9.347351,0.0,0.0,0.0
1470489066920,0.91529846,-0.58102417,9.606644,0.0,0.0,0.0
1470489066938,0.19139099,-0.67878723,10.132736,0.0,0.0,0.0
1470489066956,0.8143616,-0.7007904,9.880081,0.0,0.0,0.0
1470489066975,0.69685364,-1.3229218,9.750092,0.0,0.0,0.0
1470489066990,0.9920349,-1.4857635,8.94873,0.0,0.0,0.0
1470489067024,0.41612244,-1.6308136,10.105087,0.0,0.0,0.0
1470489067025,0.0,0.0,0.0,-0.020874023,0.002609253,0.043792725
1470489067043,0.5260773,-0.7788696,9.61618,0.0,0.0,0.0
1470489067062,0.7511444,-0.82307434,9.939377,0.0,0.0,0.0
1470489067079,0.7198334,-1.4032593,9.171173,0.0,0.0,0.0
1470489067096,0.83587646,-1.4502106,9.511978,0.0,0.0,0.0
1470489067114,0.12147522,-1.2871704,9.938904,0.0,0.0,0.0
1470489067132,0.6615753,-0.65301514,9.967468,0.0,0.0,0.0
1470489067167,0.27105713,-1.3718262,9.745392,0.0,0.0,0.0
1470489067183,1.0723114,-1.2525482,9.0729065,0.0,0.0,0.0
1470489067200,-0.035064697,-1.2532196,9.989258,0.0,0.0,0.0
1470489067203,0.0,0.0,0.0,0.013198853,0.04093933,0.05230713
1470489067218,0.54455566,-0.8681488,9.990219,0.0,0.0,0.0
1470489067235,0.33958435,-0.94169617,10.162064,0.0,0.0,0.0
1470489067255,0.059249878,-1.1083374,9.267471,0.0,0.0,0.0
1470489067273,-0.50964355,-1.5424805,9.8517,0.0,0.0,0.0
1470489067307,0.8445587,-1.0104828,9.458084,0.0,0.0,0.0
1470489067324,0.7147827,-0.94403076,10.483353,0.0,0.0,0.0
1470489067342,0.06442261,-0.96125793,10.187698,0.0,0.0,0.0
1470489067359,0.13041687,-0.6727905,9.9969635,0.0,0.0,0.0
1470489067378,0.4256134,-0.959198,9.940369,0.0,0.0,0.0
1470489067379,0.0,0.0,0.0,0.0004272461,0.084625244,0.07574463
